İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
7456999,04 Eylül 2017,Fiat,Linea,1.3 Multijet Pop,2014,3,Dizel,Düz,1248,95,109000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,İzmir / Gaziemir,İzmir,Gaziemir,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7297468,28 Temmuz 2017,Volkswagen,VW CC,1.4 TSi,2013,4,Benzin,Yarı Otomatik,1390,160,70000,Beyaz,Önden Çekiş,Coupe,Hayır,Sahibinden,Aksaray / Merkez,Aksaray,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7009119,03 Haziran 2017,BMW,4 Serisi,418i Gran Coupe M Sport,2016,1,Benzin,Otomatik,1499,136,2500,Beyaz,Önden Çekiş,Coupe,Hayır,Sahibinden,İstanbul / Beşiktaş,İstanbul,Beşiktaş,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7309805,30 Temmuz 2017,Volkswagen,Jetta,1.6 TDi Trendline,2013,4,Dizel,Yarı Otomatik,1598,105,102000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Kartal,İstanbul,Kartal,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7314798,31 Temmuz 2017,Opel,Meriva,1.4 T Cosmo,2011,6,Benzin,Düz,1364,140,118000,Kahverengi,Önden Çekiş,MPV,Evet,Galeriden,Ankara / Akyurt,Ankara,Akyurt,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7457379,26 Ağustos 2017,Peugeot,206,1.4 HDi X-line,2003,14,Dizel,Düz,1400,163,212000,Siyah,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Adana / Çukurova,Adana,Çukurova,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6659599,01 Mart 2017,Tofaş,Kartal,1.6 ie,2000,17,LPG,Düz,1581,83,175000,Sarı,Arkadan İtiş,Station wagon,Hayır,Sahibinden,Malatya / Battalgazi,Malatya,Battalgazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7199083,09 Temmuz 2017,Opel,Astra,1.4 T Sport,2014,3,Hibrit,Düz,1364,138,67000,Siyah,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Zonguldak / Ereğli,Zonguldak,Ereğli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Değişmiş,-,-,-,-,0,0,1,12
7477592,31 Ağustos 2017,Volkswagen,Bora,1.6 Comfortline,2004,13,LPG,Otomatik,1595,102,223000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Sahibinden,Yozgat / Merkez,Yozgat,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6947565,20 Ağustos 2017,Opel,Astra,1.6 Edition,2012,5,LPG,Düz,1598,115,97000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Adana / Çukurova,Adana,Çukurova,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Boyanmış,Boyanmış,-,-,Boyanmış,-,-,-,-,-,-,0,3,0,10
7293183,14 Ağustos 2017,Tofaş,Doğan,SLX,1993,24,LPG,Düz,1581,83,72000,Bordo,Arkadan İtiş,Sedan,Evet,Galeriden,Niğde / Bor,Niğde,Bor,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7244831,17 Temmuz 2017,Skoda,Felicia,1.3,1999,18,LPG,Düz,1289,67,76000,Yeşil,Önden Çekiş,Pick-up,Hayır,Sahibinden,Karabük / Merkez,Karabük,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7381516,12 Ağustos 2017,Ford,Fiesta,1.4 TDCi Comfort,2004,13,Dizel,Düz,1399,68,264000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İzmir / Selçuk,İzmir,Selçuk,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,12,1,0,0
6745549,09 Ağustos 2017,Renault,R 9,1.4 Broadway GTE,1992,25,LPG,Düz,1390,83,11111,Yeşil (metalik),Önden Çekiş,Sedan,Evet,Galeriden,Denizli / Çameli,Denizli,Çameli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6911451,14 Mayıs 2017,Toyota,Corolla,1.3 ECO,1999,18,LPG,Düz,1332,74,213000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Gaziosmanpaşa,İstanbul,Gaziosmanpaşa,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Orijinal,Boyanmış,Orijinal,-,-,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,-,7,2,1,3
7299181,28 Temmuz 2017,Ford,Focus,1.6 TDCi Style,2012,5,Dizel,Düz,1560,115,150000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Evet,Galeriden,Mardin / Kızıltepe,Mardin,Kızıltepe,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7378846,11 Ağustos 2017,Peugeot,307,1.6 Comfort,2006,11,Benzin,Otomatik,1587,110,135000,Füme,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Eskişehir / Odunpazarı,Eskişehir,Odunpazarı,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,7,6,0,0
7221550,13 Temmuz 2017,Renault,Fluence,1.5 dCi Touch,2015,2,Dizel,Düz,1461,90,65000,Siyah,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6762632,07 Nisan 2017,Volkswagen,Polo,1.6 Classic,1999,18,LPG,Düz,1595,100,268000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Kırıkkale / Karakeçili,Kırıkkale,Karakeçili,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,9,4,0,0
7432744,22 Ağustos 2017,Audi,A3,A3 Sedan 1.6 TDI Attraction,2015,2,Dizel,Yarı Otomatik,1598,110,39000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Bahçelievler,İstanbul,Bahçelievler,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7430583,21 Ağustos 2017,Fiat,Egea,1.3 Multijet Easy,2016,1,Dizel,Düz,1248,95,49000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Esenler,İstanbul,Esenler,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7461002,27 Ağustos 2017,Volkswagen,Passat,1.4 TSi BlueMotion Comfortline,2015,2,Benzin,Yarı Otomatik,1395,150,22100,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Başakşehir,İstanbul,Başakşehir,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7223383,13 Temmuz 2017,BMW,3 Serisi,316i Standart,2005,12,Benzin,Düz,1596,115,140000,Gri (Gümüş),Arkadan İtiş,Sedan,Evet,Galeriden,Eskişehir / Odunpazarı,Eskişehir,Odunpazarı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7434689,22 Ağustos 2017,Skoda,Octavia,1.6 TDI Elegance,2011,6,Dizel,Yarı Otomatik,1598,105,127000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Galeriden,Şanlıurfa / Haliliye,Şanlıurfa,Haliliye,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7403686,16 Ağustos 2017,Tofaş,Şahin,1.6,1994,23,LPG,Düz,1581,63,200000,Beyaz,Arkadan İtiş,Sedan,Evet,Galeriden,Çanakkale / Yenice,Çanakkale,Yenice,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7457616,26 Ağustos 2017,Volkswagen,Passat,1.6 TDi BlueMotion Comfortline,2014,3,Dizel,Yarı Otomatik,1598,120,88000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Şanlıurfa / Haliliye,Şanlıurfa,Haliliye,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7469461,29 Ağustos 2017,Fiat,Palio,1.2 EL Weekend,2001,16,Benzin,Düz,1242,73,126000,Beyaz,Önden Çekiş,Station wagon,Hayır,Galeriden,İzmir / Karşıyaka,İzmir,Karşıyaka,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7205742,10 Temmuz 2017,Opel,Insignia,1.6 CDTI Cosmo,2016,1,Dizel,Otomatik,1598,138,2400,Diğer,Önden Çekiş,Sedan,Hayır,Sahibinden,İzmir / Buca,İzmir,Buca,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7279209,24 Temmuz 2017,Tofaş,Şahin,Şahin 5 Vites,1990,27,LPG,Düz,1581,79,3000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Çorum / Merkez,Çorum,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Boyanmış,Orijinal,Değişmiş,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,10,2,1,0
7375538,11 Ağustos 2017,Tofaş,Doğan,SLX,1994,23,LPG,Düz,1581,83,250000,Mavi,Arkadan İtiş,Sedan,Evet,Galeriden,Muğla / Köyceğiz,Muğla,Köyceğiz,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7483077,03 Eylül 2017,Ford,Focus,1.6 Ambiente,2001,16,LPG,Düz,1596,100,227000,Lacivert,Önden Çekiş,Sedan,Evet,Sahibinden,Ankara / Altındağ,Ankara,Altındağ,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7361750,08 Ağustos 2017,Kia,Cerato,1.6 EX Comfort,2009,8,Dizel,Düz,1598,113,165000,Gri (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Afyonkarahisar / Merkez,Afyonkarahisar,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7333641,28 Ağustos 2017,Audi,A3,A3 Sportback 1.6 Sportback Ambition,2005,12,LPG,Otomatik,1595,102,150000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Galeriden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Şirket aracı,-,-,-,-,Boyanmış,-,Boyanmış,-,-,-,-,-,-,0,2,0,11
7412089,18 Ağustos 2017,Renault,R 19,1.9 Europa RT TD,1996,21,Dizel,Düz,1870,90,220000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Çanakkale / Biga,Çanakkale,Biga,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7463925,28 Ağustos 2017,Hyundai,Getz,1.5 CRDi Classic,2008,9,Dizel,Düz,1493,88,122000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Isparta / Merkez,Isparta,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7404218,16 Ağustos 2017,Fiat,Tempra,1.6 SX,1991,26,LPG,Düz,1581,78,180000,Bordo,Önden Çekiş,Sedan,Evet,Galeriden,Elazığ / Merkez,Elazığ,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7147719,29 Ağustos 2017,Skoda,Favorit,1.3 LX,1993,24,LPG,Düz,1289,57,156000,Yeşil,Önden Çekiş,Hatchback/5,Hayır,Galeriden,Sinop / Türkeli,Sinop,Türkeli,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7236550,16 Temmuz 2017,Volkswagen,Passat,2.0 TDi Comfortline,2005,12,Dizel,Düz,1968,138,210000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,Ankara / Sincan,Ankara,Sincan,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7252057,03 Ağustos 2017,Ford,Focus,1.6 TDCi Trend X,2016,1,Dizel,Düz,1560,94,40000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Ankara / Kazan,Ankara,Kazan,Evet,(TR) Türkiye,Bireysel Araç,-,Boyanmış,-,-,-,-,-,-,-,-,-,-,-,0,1,0,12
7331741,25 Ağustos 2017,Citroen,C5,1.6 e-HDi Confort,2012,5,Dizel,Yarı Otomatik,1560,114,85000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,İzmir / Buca,İzmir,Buca,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7262231,21 Temmuz 2017,Tofaş,Şahin,Şahin 5 Vites,1990,27,LPG,Düz,1398,601,3000,Bej,Önden Çekiş,Düz Şasi,Evet,Sahibinden,İzmir / Konak,İzmir,Konak,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7483942,03 Eylül 2017,Hyundai,Accent Blue,1.6 CRDI Mode,2011,6,Dizel,Düz,1200,88,152000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,-,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,10,2,0,1
7434597,22 Ağustos 2017,Renault,Clio,1.4 RT,1998,19,LPG,Düz,1390,75,232300,Lacivert,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İzmir / Çiğli,İzmir,Çiğli,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Boyanmış,-,Boyanmış,Boyanmış,Boyanmış,Boyanmış,0,11,1,1
6176262,14 Ağustos 2017,Opel,Vectra,1.6,1997,20,LPG,Düz,1598,99,204000,Beyaz,Önden Çekiş,Sedan,Hayır,Galeriden,Samsun / Vezirköprü,Samsun,Vezirköprü,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7214399,12 Temmuz 2017,Peugeot,406,2.0 SV,1997,20,LPG,Düz,1998,147,230000,Bordo,Önden Çekiş,Sedan,Evet,Galeriden,Kahramanmaraş / Türkoğlu,Kahramanmaraş,Türkoğlu,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7408334,17 Ağustos 2017,Volkswagen,Jetta,1.6 TDi Comfortline,2012,5,Dizel,Yarı Otomatik,1598,103,125000,Siyah,Önden Çekiş,Sedan,Evet,Galeriden,Bursa / Osmangazi,Bursa,Osmangazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7088670,16 Ağustos 2017,Renault,Fluence,1.5 dCi Touch,2015,2,Dizel,Düz,1461,89,82300,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Konya / Selçuklu,Konya,Selçuklu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7302250,28 Temmuz 2017,Opel,Vectra,1.6 GL,1998,19,Benzin,Düz,1598,100,217000,Diğer,Önden Çekiş,Sedan,Hayır,Sahibinden,Konya / Meram,Konya,Meram,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7434659,22 Ağustos 2017,Honda,City,1.4 Elite,2007,10,LPG,Otomatik,1339,83,170000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,Antalya / Kepez,Antalya,Kepez,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7280330,25 Temmuz 2017,Fiat,Uno,1.4 ie SX,1998,19,LPG,Düz,1372,70,240000,Mavi,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Samsun / Bafra,Samsun,Bafra,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6871626,14 Haziran 2017,Hyundai,Getz,1.5 VGT HY KLM,2009,8,Dizel,Düz,1493,110,115000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Ankara / Etimesgut,Ankara,Etimesgut,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,8,5,0,0
7475397,30 Ağustos 2017,Renault,Clio,1.6 RTE,2000,17,LPG,Düz,1598,90,210000,Gri,Önden Çekiş,Hatchback/5,Evet,Galeriden,Bursa / Yıldırım,Bursa,Yıldırım,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7467831,29 Ağustos 2017,Volkswagen,Golf,1.4 TSi Highline,2014,3,Benzin,Yarı Otomatik,1598,113,54000,Siyah,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Beşiktaş,İstanbul,Beşiktaş,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7462868,28 Ağustos 2017,Renault,Symbol,1.2 Authentique Edition,2012,5,LPG,Düz,1149,75,76000,Şampanya,Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Çankaya,Ankara,Çankaya,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,Değişmiş,-,Değişmiş,-,-,-,0,0,2,11
7212131,11 Temmuz 2017,Tofaş,Şahin,1.6,1998,19,LPG,Düz,1581,83,111111,Beyaz,Arkadan İtiş,Sedan,Hayır,Sahibinden,Antalya / Manavgat,Antalya,Manavgat,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7463747,28 Ağustos 2017,Renault,Fluence,1.5 dCi Icon,2015,2,Dizel,Yarı Otomatik,1461,110,56000,Siyah,Önden Çekiş,Sedan,Evet,Galeriden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7116484,21 Haziran 2017,Volkswagen,Polo,1.2 TSi Comfortline,2015,2,Benzin,Düz,1197,89,16000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İzmir / Kemalpaşa,İzmir,Kemalpaşa,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7303395,29 Temmuz 2017,Renault,Megane,2.0 RXT,1998,19,LPG,Düz,1998,163,160000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,-,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Değişmiş,Değişmiş,Boyanmış,Boyanmış,Boyanmış,0,9,3,1
7482164,02 Eylül 2017,Honda,Civic,1.6 i-VTEC Premium,2016,1,LPG,Otomatik,1598,125,22000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Balıkesir / Dursunbey,Balıkesir,Dursunbey,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7111532,20 Haziran 2017,Volkswagen,Golf,1.4 TSi Comfortline,2011,6,Benzin,Düz,1390,120,87890,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7421336,23 Ağustos 2017,Tofaş,Şahin,Şahin 5 Vites,1995,22,LPG,Düz,1598,88,51479,Kırmızı,Arkadan İtiş,Sedan,Hayır,Galeriden,Bilecik / Bozüyük,Bilecik,Bozüyük,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6799781,20 Nisan 2017,Rover,414,Si,1998,19,Benzin,Düz,1598,88,233000,Lacivert,Önden Çekiş,Sedan,Hayır,Sahibinden,Sakarya / Karasu,Sakarya,Karasu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7324487,02 Ağustos 2017,Volkswagen,Polo,1.4 TDi Trendline,2010,7,Dizel,Düz,1422,70,150000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Hatay / Defne,Hatay,Defne,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Değişmiş,Değişmiş,Orijinal,Orijinal,-,9,0,3,1
7359700,08 Ağustos 2017,Skoda,Fabia,1.4 Scout,2012,5,LPG,Düz,1390,85,92000,Beyaz,Önden Çekiş,Station wagon,Hayır,Sahibinden,İstanbul / Kağıthane,İstanbul,Kağıthane,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7193871,01 Ağustos 2017,Hyundai,Accent Blue,1.4 D-CVVT Mode Plus,2015,2,Benzin,Otomatik,1368,99,16000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7386455,03 Eylül 2017,Ford,Focus,1.6 TDCi Trend X,2015,2,Dizel,Düz,1560,95,70000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,İzmir / Gaziemir,İzmir,Gaziemir,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7208106,11 Temmuz 2017,Ford,Fiesta,1.4 TDCi Comfort,2005,12,Dizel,Düz,1399,67,170000,Füme,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Bartın / Merkez,Bartın,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,9,4,0,0
7242315,17 Temmuz 2017,Volkswagen,Jetta,1.4 TSi Comfortline,2008,9,Benzin,Yarı Otomatik,1390,138,181000,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,11,2,0,0
7333844,03 Ağustos 2017,Volkswagen,New Beetle,1.2 TSi Design,2013,4,Benzin,Yarı Otomatik,1197,105,130000,Beyaz,Önden Çekiş,Coupe,Evet,Galeriden,İstanbul / Ataşehir,İstanbul,Ataşehir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,-,-,-,-,Boyanmış,-,-,-,-,0,2,0,11
7487049,04 Eylül 2017,Renault,Megane,1.5 dCi Authentique,2006,11,Dizel,Düz,1461,105,210000,Mavi (metalik),Önden Çekiş,Sedan,Evet,Sahibinden,Eskişehir / Odunpazarı,Eskişehir,Odunpazarı,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,-,-,Boyanmış,-,-,-,-,-,-,0,2,0,11
7167701,03 Temmuz 2017,Fiat,Uno,70 S,2000,17,Benzin,Düz,1398,63,130000,Gri,Önden Çekiş,Hatchback,Evet,Sahibinden,Ankara / Sincan,Ankara,Sincan,Hayır,(TR) Türkiye,Bireysel Araç,-,Değişmiş,-,-,-,-,-,-,-,-,-,-,-,0,0,1,12
7390923,14 Ağustos 2017,Renault,Clio,1.5 dCi Touch,2016,1,Dizel,Düz,1461,75,13226,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Galeriden,Adana / Yüreğir,Adana,Yüreğir,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,Boyanmış,-,-,-,-,-,-,-,-,0,2,0,11
